timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-10T01:50:47.950079,208.67.222.222,20.76,19.1,21.6,0.0
2025-10-10T02:01:10.289113,8.8.8.8,21.2,19.4,25.0,0.0
2025-10-10T02:01:19.317434,1.1.1.1,5.86,4.35,7.1,0.0
2025-10-10T02:01:28.358229,208.67.222.222,20.63,19.0,21.9,0.0
2025-10-10T02:11:47.307119,8.8.8.8,21.18,19.9,23.5,0.0
2025-10-10T02:11:56.404741,1.1.1.1,18.21,4.57,74.5,0.0
2025-10-10T02:12:05.475078,208.67.222.222,50.16,21.6,88.5,0.0
2025-10-10T02:22:24.506107,8.8.8.8,21.02,19.7,22.4,0.0
2025-10-10T02:22:33.533106,1.1.1.1,6.35,5.09,8.53,0.0
2025-10-10T02:22:42.574087,208.67.222.222,20.41,19.1,22.0,0.0
2025-10-10T02:33:00.894192,8.8.8.8,20.79,19.4,22.1,0.0
2025-10-10T02:33:09.920202,1.1.1.1,6.38,5.28,7.87,0.0
2025-10-10T02:33:18.963190,208.67.222.222,20.98,19.6,23.1,0.0
2025-10-10T02:43:37.050361,8.8.8.8,21.0,19.9,22.4,0.0
2025-10-10T02:43:46.081720,1.1.1.1,6.09,4.5,7.65,0.0
2025-10-10T02:43:55.124038,208.67.222.222,20.62,19.1,21.8,0.0
2025-10-10T02:54:20.852370,8.8.8.8,20.92,19.5,22.6,0.0
2025-10-10T02:54:29.880035,1.1.1.1,5.95,4.41,7.09,0.0
2025-10-10T02:54:38.922098,208.67.222.222,21.01,19.2,23.0,0.0
2025-10-10T03:04:57.353294,8.8.8.8,21.02,20.1,21.9,0.0
2025-10-10T03:05:06.381115,1.1.1.1,5.47,4.39,6.78,0.0
2025-10-10T03:05:15.426956,208.67.222.222,20.58,19.3,21.8,0.0
2025-10-10T03:15:34.962539,8.8.8.8,23.77,20.1,31.9,0.0
2025-10-10T03:15:43.999272,1.1.1.1,10.85,4.69,20.9,0.0
2025-10-10T03:15:53.042791,208.67.222.222,21.09,19.1,30.8,0.0
2025-10-10T03:26:12.069704,8.8.8.8,21.16,20.0,22.5,0.0
2025-10-10T03:26:21.098105,1.1.1.1,5.98,4.32,7.08,0.0
2025-10-10T03:26:30.139873,208.67.222.222,20.3,19.1,21.5,0.0
2025-10-10T03:36:49.275195,8.8.8.8,21.02,19.7,22.1,0.0
2025-10-10T03:36:58.304497,1.1.1.1,5.48,4.21,7.23,0.0
2025-10-10T03:37:07.347225,208.67.222.222,20.68,19.2,22.0,0.0
2025-10-10T03:47:26.208570,8.8.8.8,21.4,20.0,22.6,0.0
2025-10-10T03:47:35.236273,1.1.1.1,5.88,4.45,7.57,0.0
2025-10-10T03:47:44.279188,208.67.222.222,20.62,19.5,22.6,0.0
2025-10-10T03:58:02.572735,8.8.8.8,20.96,19.5,22.0,0.0
2025-10-10T03:58:11.599062,1.1.1.1,6.18,4.85,8.29,0.0
2025-10-10T03:58:20.642356,208.67.222.222,20.8,19.0,22.7,0.0
2025-10-10T04:08:39.290042,8.8.8.8,21.34,20.2,22.5,0.0
2025-10-10T04:08:48.318215,1.1.1.1,5.86,4.07,6.9,0.0
2025-10-10T04:08:57.364678,208.67.222.222,20.82,19.7,22.0,0.0
2025-10-10T04:19:15.803961,8.8.8.8,20.97,19.8,22.8,0.0
2025-10-10T04:19:24.828947,1.1.1.1,5.75,4.25,7.2,0.0
2025-10-10T04:19:33.872179,208.67.222.222,20.66,19.4,22.3,0.0
2025-10-10T04:29:52.705809,8.8.8.8,21.33,19.9,23.8,0.0
2025-10-10T04:30:01.737515,1.1.1.1,5.64,4.3,7.5,0.0
2025-10-10T04:30:10.779670,208.67.222.222,21.23,20.2,22.3,0.0
2025-10-10T04:40:29.072025,8.8.8.8,20.93,19.7,22.9,0.0
2025-10-10T04:40:38.101380,1.1.1.1,6.26,4.99,7.56,0.0
2025-10-10T04:40:47.143176,208.67.222.222,20.48,19.2,22.0,0.0
2025-10-10T04:51:05.298055,8.8.8.8,21.49,20.0,24.7,0.0
2025-10-10T04:51:14.328963,1.1.1.1,5.97,4.4,9.05,0.0
2025-10-10T04:51:23.373279,208.67.222.222,20.97,19.4,21.9,0.0
2025-10-10T05:01:42.325456,8.8.8.8,20.89,19.9,22.2,0.0
2025-10-10T05:01:51.356299,1.1.1.1,5.72,4.4,6.75,0.0
2025-10-10T05:02:00.399272,208.67.222.222,20.83,19.6,22.0,0.0
2025-10-10T05:12:19.873696,8.8.8.8,21.25,19.9,22.5,0.0
2025-10-10T05:12:28.901146,1.1.1.1,5.94,4.37,7.07,0.0
2025-10-10T05:12:37.944675,208.67.222.222,20.55,19.3,21.7,0.0
2025-10-10T05:22:56.026088,8.8.8.8,20.81,19.7,22.0,0.0
2025-10-10T05:23:05.055081,1.1.1.1,5.53,4.46,7.25,0.0
2025-10-10T05:23:14.096024,208.67.222.222,20.95,19.8,22.0,0.0
2025-10-10T05:33:33.194672,8.8.8.8,20.79,19.5,21.8,0.0
2025-10-10T05:33:42.222185,1.1.1.1,6.1,4.47,7.08,0.0
2025-10-10T05:33:51.265706,208.67.222.222,20.7,19.4,21.9,0.0
2025-10-10T05:44:09.789381,8.8.8.8,20.75,19.4,21.8,0.0
2025-10-10T05:44:18.817667,1.1.1.1,5.57,4.14,7.35,0.0
2025-10-10T05:44:27.857837,208.67.222.222,20.39,19.2,21.7,0.0
2025-10-10T05:54:46.398098,8.8.8.8,20.74,19.6,22.2,0.0
2025-10-10T05:54:55.425226,1.1.1.1,5.54,4.19,7.78,0.0
2025-10-10T05:55:04.467201,208.67.222.222,20.29,19.4,21.3,0.0
2025-10-10T06:05:22.484850,8.8.8.8,20.86,19.7,22.1,0.0
2025-10-10T06:05:31.513495,1.1.1.1,6.29,4.57,7.79,0.0
2025-10-10T06:05:40.553509,208.67.222.222,20.16,19.1,21.1,0.0
2025-10-10T06:16:01.019848,8.8.8.8,20.91,19.6,23.5,0.0
2025-10-10T06:16:10.046207,1.1.1.1,6.01,4.66,8.72,0.0
2025-10-10T06:16:19.086637,208.67.222.222,20.71,19.3,23.0,0.0
2025-10-10T06:26:37.309636,8.8.8.8,20.81,19.7,21.9,0.0
2025-10-10T06:26:46.336896,1.1.1.1,5.79,4.66,6.99,0.0
2025-10-10T06:26:55.381721,208.67.222.222,20.69,19.4,22.1,0.0
2025-10-10T06:37:13.655006,8.8.8.8,21.12,20.0,22.4,0.0
2025-10-10T06:37:22.682984,1.1.1.1,5.61,4.47,6.67,0.0
2025-10-10T06:37:31.723199,208.67.222.222,20.41,19.1,21.5,0.0
2025-10-10T06:47:50.732543,8.8.8.8,20.96,20.1,22.1,0.0
2025-10-10T06:47:59.760534,1.1.1.1,5.73,4.36,7.19,0.0
2025-10-10T06:48:08.800690,208.67.222.222,20.63,19.3,22.6,0.0
2025-10-10T06:58:27.189657,8.8.8.8,20.5,19.6,21.7,0.0
2025-10-10T06:58:36.218190,1.1.1.1,5.7,4.6,6.99,0.0
2025-10-10T06:58:45.261571,208.67.222.222,20.42,19.1,21.5,0.0
2025-10-10T07:09:03.498035,8.8.8.8,20.94,19.5,22.1,0.0
2025-10-10T07:09:12.521740,1.1.1.1,6.25,4.94,8.36,0.0
2025-10-10T07:09:21.564674,208.67.222.222,20.41,19.2,21.6,0.0
2025-10-10T07:19:41.385662,8.8.8.8,21.11,20.1,22.1,0.0
2025-10-10T07:19:50.414166,1.1.1.1,5.69,4.57,7.29,0.0
2025-10-10T07:19:59.457533,208.67.222.222,20.59,19.2,21.6,0.0
2025-10-10T07:30:17.761528,8.8.8.8,20.77,19.6,22.0,0.0
2025-10-10T07:30:26.787069,1.1.1.1,5.9,4.81,7.06,0.0
2025-10-10T07:30:35.830413,208.67.222.222,20.5,19.4,22.1,0.0
2025-10-10T07:40:53.717625,8.8.8.8,20.87,19.8,22.3,0.0
2025-10-10T07:41:02.744906,1.1.1.1,5.59,4.27,7.33,0.0
2025-10-10T07:41:11.782068,208.67.222.222,20.2,19.1,22.6,0.0
2025-10-10T07:51:31.330082,8.8.8.8,20.82,19.6,22.2,0.0
2025-10-10T07:51:40.359275,1.1.1.1,5.68,4.38,6.98,0.0
2025-10-10T07:51:49.393781,208.67.222.222,20.55,19.1,21.9,0.0
2025-10-10T08:02:08.335194,8.8.8.8,20.78,19.7,22.3,0.0
2025-10-10T08:02:17.364829,1.1.1.1,6.09,4.36,7.75,0.0
2025-10-10T08:02:26.404103,208.67.222.222,20.4,19.1,21.9,0.0
2025-10-10T08:12:47.985858,8.8.8.8,20.34,19.3,21.9,0.0
2025-10-10T08:12:57.013905,1.1.1.1,5.91,4.75,7.18,0.0
2025-10-10T08:13:06.038120,208.67.222.222,4.19,2.99,5.08,0.0
2025-10-10T08:23:25.504173,8.8.8.8,21.02,19.2,22.5,0.0
2025-10-10T08:23:34.531995,1.1.1.1,5.71,3.97,7.39,0.0
2025-10-10T08:23:43.556481,208.67.222.222,4.08,2.88,5.39,0.0
2025-10-10T08:34:05.574827,8.8.8.8,20.91,19.3,22.3,0.0
2025-10-10T08:34:14.602110,1.1.1.1,5.92,4.37,7.36,0.0
2025-10-10T08:34:23.643199,208.67.222.222,20.22,19.0,22.0,0.0
2025-10-10T08:44:41.986089,8.8.8.8,20.81,19.4,22.1,0.0
2025-10-10T08:44:51.013873,1.1.1.1,5.61,4.53,6.89,0.0
2025-10-10T08:45:00.054206,208.67.222.222,20.3,19.1,21.7,0.0
2025-10-10T08:55:21.421701,8.8.8.8,20.75,19.7,21.9,0.0
2025-10-10T08:55:30.449257,1.1.1.1,5.94,4.36,7.11,0.0
2025-10-10T08:55:39.478086,208.67.222.222,4.61,3.16,6.06,0.0
2025-10-10T09:05:57.689210,8.8.8.8,20.73,19.6,22.0,0.0
2025-10-10T09:06:06.717158,1.1.1.1,5.68,4.09,6.93,0.0
2025-10-10T09:06:15.760434,208.67.222.222,20.98,20.0,21.8,0.0
2025-10-10T09:16:33.986026,8.8.8.8,21.19,20.0,23.3,0.0
2025-10-10T09:16:43.014219,1.1.1.1,5.56,3.95,6.55,0.0
2025-10-10T09:16:52.057402,208.67.222.222,20.21,19.0,21.4,0.0
2025-10-10T09:27:11.857100,8.8.8.8,21.3,20.1,23.5,0.0
2025-10-10T09:27:20.885434,1.1.1.1,5.87,4.53,6.93,0.0
2025-10-10T09:27:29.928415,208.67.222.222,20.59,19.1,21.8,0.0
2025-10-10T09:37:48.002933,8.8.8.8,20.53,19.4,22.0,0.0
2025-10-10T09:37:57.030069,1.1.1.1,5.74,4.55,7.05,0.0
2025-10-10T09:38:06.068214,208.67.222.222,20.03,19.1,21.1,0.0
2025-10-10T09:48:24.786104,8.8.8.8,20.76,19.8,22.1,0.0
2025-10-10T09:48:33.812856,1.1.1.1,5.61,4.07,7.05,0.0
2025-10-10T09:48:42.855215,208.67.222.222,20.45,19.0,21.9,0.0
2025-10-10T09:59:03.736523,8.8.8.8,20.69,19.2,22.1,0.0
2025-10-10T09:59:12.762982,1.1.1.1,6.08,4.76,7.98,0.0
2025-10-10T09:59:21.802077,208.67.222.222,20.4,19.2,21.9,0.0
2025-10-10T10:09:40.254145,8.8.8.8,21.04,20.0,22.1,0.0
2025-10-10T10:09:49.282530,1.1.1.1,6.18,4.96,7.21,0.0
2025-10-10T10:09:58.320080,208.67.222.222,20.39,19.0,21.9,0.0
2025-10-10T10:20:18.393478,8.8.8.8,21.16,20.0,22.2,0.0
2025-10-10T10:20:27.421525,1.1.1.1,5.94,4.66,7.2,0.0
2025-10-10T10:20:36.464541,208.67.222.222,20.32,19.3,21.8,0.0
2025-10-10T10:30:59.157014,8.8.8.8,21.19,19.6,22.1,0.0
2025-10-10T10:31:08.185331,1.1.1.1,5.38,4.13,6.89,0.0
2025-10-10T10:31:17.225660,208.67.222.222,20.49,19.1,21.8,0.0
2025-10-10T10:41:37.484563,8.8.8.8,20.73,19.6,22.1,0.0
2025-10-10T10:41:46.509978,1.1.1.1,5.98,4.86,7.28,0.0
2025-10-10T10:41:55.553666,208.67.222.222,20.59,19.3,22.3,0.0
2025-10-10T10:52:18.026208,8.8.8.8,20.86,19.5,22.0,0.0
2025-10-10T10:52:27.057671,1.1.1.1,5.54,4.36,7.13,0.0
2025-10-10T10:52:36.098127,208.67.222.222,20.1,19.1,21.1,0.0
2025-10-10T11:02:55.868843,8.8.8.8,41.42,19.3,89.1,10.0
2025-10-10T11:03:04.894570,1.1.1.1,18.31,4.48,39.3,0.0
2025-10-10T11:03:13.932571,208.67.222.222,20.1,19.0,21.0,0.0
2025-10-10T11:13:32.682128,8.8.8.8,21.09,19.9,22.3,0.0
2025-10-10T11:13:41.708661,1.1.1.1,6.05,4.85,7.07,0.0
2025-10-10T11:13:50.749220,208.67.222.222,20.3,19.1,21.7,0.0
2025-10-10T11:24:08.536082,8.8.8.8,20.89,19.7,22.2,0.0
2025-10-10T11:24:17.561828,1.1.1.1,5.46,4.35,6.72,0.0
2025-10-10T11:24:26.602178,208.67.222.222,20.13,19.1,21.4,0.0
2025-10-10T11:34:44.902070,8.8.8.8,21.04,19.8,23.2,0.0
2025-10-10T11:34:53.930311,1.1.1.1,5.88,4.24,7.11,0.0
2025-10-10T11:35:02.969789,208.67.222.222,20.39,19.2,21.8,0.0
2025-10-10T11:45:23.789170,8.8.8.8,20.95,19.6,22.2,0.0
2025-10-10T11:45:32.817117,1.1.1.1,5.72,4.26,6.99,0.0
2025-10-10T11:45:41.860323,208.67.222.222,20.17,19.0,21.4,0.0
2025-10-10T11:55:59.939199,8.8.8.8,20.92,19.7,22.3,0.0
2025-10-10T11:56:08.967230,1.1.1.1,5.88,4.39,7.61,0.0
2025-10-10T11:56:18.008547,208.67.222.222,20.6,19.2,22.3,0.0
2025-10-10T12:06:37.054888,8.8.8.8,20.67,19.5,22.5,0.0
2025-10-10T12:06:46.082087,1.1.1.1,5.57,4.38,6.74,0.0
2025-10-10T12:06:55.126573,208.67.222.222,20.56,19.3,21.8,0.0
2025-10-10T12:17:13.553432,8.8.8.8,20.84,19.4,22.0,0.0
2025-10-10T12:17:22.581475,1.1.1.1,5.63,4.52,6.87,0.0
2025-10-10T12:17:31.622221,208.67.222.222,20.59,19.1,21.9,0.0
2025-10-10T12:27:50.662084,8.8.8.8,20.86,19.8,21.9,0.0
2025-10-10T12:27:59.690608,1.1.1.1,5.86,4.3,6.98,0.0
2025-10-10T12:28:08.729614,208.67.222.222,20.54,19.2,22.3,0.0
2025-10-10T12:38:27.686698,8.8.8.8,21.15,20.0,22.4,0.0
2025-10-10T12:38:36.715130,1.1.1.1,5.71,4.66,6.79,0.0
2025-10-10T12:38:45.758234,208.67.222.222,20.78,19.4,21.9,0.0
2025-10-10T12:49:03.941107,8.8.8.8,20.5,19.2,21.9,0.0
2025-10-10T12:49:12.964529,1.1.1.1,5.59,4.16,7.37,0.0
2025-10-10T12:49:22.007229,208.67.222.222,20.47,19.3,22.1,0.0
2025-10-10T12:59:40.003939,8.8.8.8,20.78,19.3,22.0,0.0
2025-10-10T12:59:49.031305,1.1.1.1,5.53,4.4,7.36,0.0
2025-10-10T12:59:58.072926,208.67.222.222,20.4,19.2,21.8,0.0
2025-10-10T13:10:16.020967,8.8.8.8,20.95,19.9,22.1,0.0
2025-10-10T13:10:25.048805,1.1.1.1,5.69,4.31,7.11,0.0
2025-10-10T13:10:34.092334,208.67.222.222,20.27,19.2,21.8,0.0
2025-10-10T13:20:52.321659,8.8.8.8,20.87,19.9,22.0,0.0
2025-10-10T13:21:01.346135,1.1.1.1,5.51,4.38,7.0,0.0
2025-10-10T13:21:10.384316,208.67.222.222,20.3,19.2,21.9,0.0
2025-10-10T13:31:28.598031,8.8.8.8,21.09,19.7,22.6,0.0
2025-10-10T13:31:37.626141,1.1.1.1,6.16,5.09,7.36,0.0
2025-10-10T13:31:46.669830,208.67.222.222,20.63,19.1,21.8,0.0
2025-10-10T13:42:04.722012,8.8.8.8,20.98,19.8,22.4,0.0
2025-10-10T13:42:13.745295,1.1.1.1,5.75,4.66,7.27,0.0
2025-10-10T13:42:22.788964,208.67.222.222,20.31,19.1,21.8,0.0
2025-10-10T13:52:41.976676,8.8.8.8,20.78,19.6,22.3,0.0
2025-10-10T13:52:51.004983,1.1.1.1,6.12,4.99,7.16,0.0
2025-10-10T13:53:00.048240,208.67.222.222,20.29,19.2,21.8,0.0
2025-10-10T14:03:20.637374,8.8.8.8,20.78,19.6,22.2,0.0
2025-10-10T14:03:29.665891,1.1.1.1,5.78,4.33,7.81,0.0
2025-10-10T14:03:38.708892,208.67.222.222,20.17,19.2,21.5,0.0
2025-10-10T14:13:56.882074,8.8.8.8,20.86,19.6,22.1,0.0
2025-10-10T14:14:05.910097,1.1.1.1,5.89,4.5,7.01,0.0
2025-10-10T14:14:14.951201,208.67.222.222,20.83,19.8,21.9,0.0
2025-10-10T14:24:33.037892,8.8.8.8,20.74,19.3,22.1,0.0
2025-10-10T14:24:42.066033,1.1.1.1,5.83,3.98,7.14,0.0
2025-10-10T14:24:51.106563,208.67.222.222,20.71,19.2,22.0,0.0
2025-10-10T14:35:09.469284,8.8.8.8,20.72,19.3,22.4,0.0
2025-10-10T14:35:18.497422,1.1.1.1,5.25,4.24,6.09,0.0
2025-10-10T14:35:27.540868,208.67.222.222,20.73,19.4,22.0,0.0
2025-10-10T14:45:46.781569,8.8.8.8,20.77,19.8,22.1,0.0
2025-10-10T14:45:55.809638,1.1.1.1,5.85,4.41,7.19,0.0
2025-10-10T14:46:04.852208,208.67.222.222,20.85,19.2,23.3,0.0
2025-10-10T14:56:23.332715,8.8.8.8,20.81,19.7,21.9,0.0
2025-10-10T14:56:32.357854,1.1.1.1,5.75,4.23,7.08,0.0
2025-10-10T14:56:41.398073,208.67.222.222,20.11,18.9,21.7,0.0
2025-10-10T15:06:59.862440,8.8.8.8,20.84,19.8,22.0,0.0
2025-10-10T15:07:08.890667,1.1.1.1,5.35,3.92,6.74,0.0
2025-10-10T15:07:17.934072,208.67.222.222,20.28,19.1,21.4,0.0
2025-10-10T15:17:36.711996,8.8.8.8,20.89,19.4,22.1,0.0
2025-10-10T15:17:45.740238,1.1.1.1,5.46,4.41,6.66,0.0
2025-10-10T15:17:54.780597,208.67.222.222,20.18,19.0,21.2,0.0
2025-10-10T15:28:17.074772,8.8.8.8,21.25,19.9,22.2,0.0
2025-10-10T15:28:26.102938,1.1.1.1,5.68,4.47,7.25,0.0
2025-10-10T15:28:35.145973,208.67.222.222,20.53,19.0,22.0,0.0
2025-10-10T15:38:55.680547,8.8.8.8,21.07,19.8,22.0,0.0
2025-10-10T15:39:04.707700,1.1.1.1,5.97,4.24,6.99,0.0
2025-10-10T15:39:13.749129,208.67.222.222,20.59,19.2,22.1,0.0
2025-10-10T15:49:32.372064,8.8.8.8,20.7,19.6,22.0,0.0
2025-10-10T15:49:41.400503,1.1.1.1,5.35,4.35,6.55,0.0
2025-10-10T15:49:50.443155,208.67.222.222,20.67,19.6,22.3,0.0
2025-10-10T16:00:08.788219,8.8.8.8,20.84,19.4,22.2,0.0
2025-10-10T16:00:17.810016,1.1.1.1,5.64,4.17,7.06,0.0
2025-10-10T16:00:26.849699,208.67.222.222,20.45,19.2,22.0,0.0
2025-10-10T16:10:45.421835,8.8.8.8,20.95,19.3,23.6,0.0
2025-10-10T16:10:54.450011,1.1.1.1,5.66,4.34,7.19,0.0
2025-10-10T16:11:03.492530,208.67.222.222,20.54,19.1,22.3,0.0
2025-10-10T16:21:21.589304,8.8.8.8,21.2,19.8,22.2,0.0
2025-10-10T16:21:30.617402,1.1.1.1,5.84,4.38,8.12,0.0
2025-10-10T16:21:39.660422,208.67.222.222,20.26,19.1,21.6,0.0
2025-10-10T16:31:57.906902,8.8.8.8,20.96,19.9,22.1,0.0
2025-10-10T16:32:06.938416,1.1.1.1,5.74,4.43,7.25,0.0
2025-10-10T16:32:15.981223,208.67.222.222,20.46,19.1,22.1,0.0
2025-10-10T16:42:34.253632,8.8.8.8,21.33,20.1,22.7,0.0
2025-10-10T16:42:43.284702,1.1.1.1,5.54,4.39,6.98,0.0
2025-10-10T16:42:52.327435,208.67.222.222,20.17,19.1,21.2,0.0
2025-10-10T16:53:10.490072,8.8.8.8,24.35,19.9,55.0,0.0
2025-10-10T16:53:19.519229,1.1.1.1,6.38,5.34,7.45,0.0
2025-10-10T16:53:28.559997,208.67.222.222,20.13,19.3,21.4,0.0
2025-10-10T17:03:46.667219,8.8.8.8,20.98,19.7,22.1,0.0
2025-10-10T17:03:55.693260,1.1.1.1,5.88,4.76,7.14,0.0
2025-10-10T17:04:04.735274,208.67.222.222,20.47,19.0,22.4,0.0
2025-10-10T17:14:23.124657,8.8.8.8,20.98,20.0,22.0,0.0
2025-10-10T17:14:32.153209,1.1.1.1,6.05,4.38,8.26,0.0
2025-10-10T17:14:41.177161,208.67.222.222,4.08,2.92,5.07,0.0
2025-10-10T17:25:00.120991,8.8.8.8,20.62,19.4,22.3,0.0
2025-10-10T17:25:09.156154,1.1.1.1,6.08,4.68,7.39,0.0
2025-10-10T17:25:18.182138,208.67.222.222,4.34,3.15,5.67,0.0
2025-10-10T17:35:36.240370,8.8.8.8,21.28,19.9,23.0,0.0
2025-10-10T17:35:45.271219,1.1.1.1,5.95,4.64,6.99,0.0
2025-10-10T17:35:54.295282,208.67.222.222,4.18,2.98,5.85,0.0
2025-10-10T17:46:12.951204,8.8.8.8,21.09,20.1,22.0,0.0
2025-10-10T17:46:21.978112,1.1.1.1,5.94,4.59,7.18,0.0
2025-10-10T17:46:31.002111,208.67.222.222,4.24,2.97,5.71,0.0
2025-10-10T17:56:51.362939,8.8.8.8,20.81,19.8,22.0,0.0
2025-10-10T17:57:00.387244,1.1.1.1,5.76,4.6,6.98,0.0
2025-10-10T17:57:09.428600,208.67.222.222,20.84,19.2,22.5,0.0
2025-10-10T18:07:29.756059,8.8.8.8,20.83,19.8,22.0,0.0
2025-10-10T18:07:38.784298,1.1.1.1,5.75,4.39,6.88,0.0
2025-10-10T18:07:47.829297,208.67.222.222,20.54,19.2,21.8,0.0
2025-10-10T18:18:07.679171,8.8.8.8,25.74,24.6,26.9,0.0
2025-10-10T18:18:16.708720,1.1.1.1,5.78,4.76,6.88,0.0
2025-10-10T18:18:25.754917,208.67.222.222,22.87,21.7,24.0,0.0
2025-10-10T18:28:45.098143,8.8.8.8,26.03,24.8,27.0,0.0
2025-10-10T18:28:54.126188,1.1.1.1,6.13,4.43,7.11,0.0
2025-10-10T18:29:03.167575,208.67.222.222,23.1,21.9,24.3,0.0
2025-10-10T18:39:29.016847,8.8.8.8,25.81,24.5,27.0,0.0
2025-10-10T18:39:39.059375,1.1.1.1,5.88,4.99,6.96,10.0
2025-10-10T18:39:48.080365,208.67.222.222,4.11,2.84,6.05,0.0
2025-10-10T18:50:16.997393,8.8.8.8,25.93,24.8,26.9,10.0
2025-10-10T18:50:26.024990,1.1.1.1,5.79,4.63,7.12,0.0
2025-10-10T18:50:35.048752,208.67.222.222,4.27,2.88,5.72,0.0
2025-10-10T19:01:04.115643,8.8.8.8,25.75,24.5,26.9,0.0
2025-10-10T19:01:13.139988,1.1.1.1,5.86,4.97,6.89,0.0
2025-10-10T19:01:22.163203,208.67.222.222,4.11,2.88,5.28,0.0
2025-10-10T19:11:51.818534,8.8.8.8,26.18,24.9,27.2,0.0
2025-10-10T19:12:01.852428,1.1.1.1,6.03,4.78,7.05,10.0
2025-10-10T19:12:10.875044,208.67.222.222,4.02,2.9,5.17,0.0
2025-10-10T19:22:41.003116,8.8.8.8,25.97,25.0,27.0,10.0
2025-10-10T19:22:51.026683,1.1.1.1,5.64,4.47,6.93,20.0
2025-10-10T19:23:00.052035,208.67.222.222,4.09,2.89,4.96,0.0
2025-10-10T19:33:31.753893,8.8.8.8,25.95,24.4,27.0,0.0
2025-10-10T19:33:41.802043,1.1.1.1,5.92,4.66,7.29,10.0
2025-10-10T19:33:51.846184,208.67.222.222,4.11,2.98,5.72,10.0
2025-10-10T19:44:23.224057,8.8.8.8,20.91,19.3,22.7,0.0
2025-10-10T19:44:33.260418,1.1.1.1,5.96,4.59,7.18,10.0
2025-10-10T19:44:42.285777,208.67.222.222,4.42,2.98,6.05,0.0
2025-10-10T19:55:11.907095,8.8.8.8,21.13,19.4,22.4,0.0
2025-10-10T19:55:21.942104,1.1.1.1,5.95,4.49,7.02,10.0
2025-10-10T19:55:30.968578,208.67.222.222,4.29,2.89,5.65,0.0
2025-10-10T20:06:02.384579,8.8.8.8,20.84,19.3,22.1,0.0
2025-10-10T20:06:11.410516,1.1.1.1,5.74,4.46,6.91,0.0
2025-10-10T20:06:21.458858,208.67.222.222,4.22,3.01,5.16,10.0
2025-10-10T20:16:54.844769,8.8.8.8,21.09,20.1,21.8,20.0
2025-10-10T20:17:03.871490,1.1.1.1,5.56,4.4,6.9,0.0
2025-10-10T20:17:13.888192,208.67.222.222,3.85,2.95,4.94,10.0
2025-10-10T20:27:44.894216,8.8.8.8,20.86,19.5,22.0,0.0
2025-10-10T20:27:54.934203,1.1.1.1,5.81,4.45,6.91,10.0
2025-10-10T20:28:04.968622,208.67.222.222,4.32,3.0,5.42,10.0
2025-10-10T20:38:31.110086,8.8.8.8,20.78,19.6,21.8,10.0
2025-10-10T20:38:40.139221,1.1.1.1,6.18,4.98,7.64,0.0
2025-10-10T20:38:49.161959,208.67.222.222,4.03,2.95,5.19,0.0
2025-10-10T20:49:10.770551,8.8.8.8,20.81,19.6,22.3,10.0
2025-10-10T20:49:19.798077,1.1.1.1,5.89,4.46,7.26,0.0
2025-10-10T20:49:28.822129,208.67.222.222,4.15,2.86,5.46,0.0
2025-10-10T20:59:50.276395,8.8.8.8,21.06,19.8,22.3,0.0
2025-10-10T21:00:00.306883,1.1.1.1,5.57,4.37,7.33,10.0
2025-10-10T21:00:09.330673,208.67.222.222,3.99,2.84,5.0,0.0
2025-10-10T21:10:27.128148,8.8.8.8,21.12,20.2,21.9,0.0
2025-10-10T21:10:36.156339,1.1.1.1,5.65,4.57,6.99,0.0
2025-10-10T21:10:45.182142,208.67.222.222,4.13,3.06,5.35,0.0
2025-10-10T21:21:05.544787,8.8.8.8,20.42,19.3,21.9,0.0
2025-10-10T21:21:14.573306,1.1.1.1,5.99,4.45,7.29,0.0
2025-10-10T21:21:23.597498,208.67.222.222,4.05,2.98,5.41,0.0
2025-10-10T21:31:43.217879,8.8.8.8,20.92,19.7,22.4,0.0
2025-10-10T21:31:52.246055,1.1.1.1,5.9,4.65,7.29,0.0
2025-10-10T21:32:01.288473,208.67.222.222,20.24,19.1,21.3,0.0
2025-10-10T21:42:23.257104,8.8.8.8,20.39,19.3,21.9,0.0
2025-10-10T21:42:32.285436,1.1.1.1,5.57,4.32,6.96,0.0
2025-10-10T21:42:41.325895,208.67.222.222,20.3,19.1,21.9,0.0
2025-10-10T21:53:00.221608,8.8.8.8,20.81,19.5,22.1,0.0
2025-10-10T21:53:09.249639,1.1.1.1,5.65,4.11,7.09,0.0
2025-10-10T21:53:18.292961,208.67.222.222,20.9,19.8,22.1,0.0
2025-10-10T22:03:39.343216,8.8.8.8,20.74,19.5,22.0,0.0
2025-10-10T22:03:48.369141,1.1.1.1,5.42,4.57,7.4,0.0
2025-10-10T22:03:57.412142,208.67.222.222,20.42,19.2,21.8,0.0
2025-10-10T22:14:16.611230,8.8.8.8,20.59,19.4,21.9,0.0
2025-10-10T22:14:25.640730,1.1.1.1,12.57,4.02,72.6,0.0
2025-10-10T22:14:34.686147,208.67.222.222,20.68,19.4,21.9,0.0
2025-10-10T22:24:53.950899,8.8.8.8,20.99,19.6,22.1,0.0
2025-10-10T22:25:02.972498,1.1.1.1,6.51,5.03,7.85,0.0
