timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-11T09:23:02.767250,107.24,48.44,105.186.184.141,4.86,1.37,4.6,126.95,81.81,11.42,6.62,406.27,210.24,62.39,0,48419844,21795972,https://www.speedtest.net/result/c/307bfc21-3230-403d-9b27-18a264cb7532,4.86,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T09:33:38.727784,106.41,48.06,105.186.184.141,3.24,1.24,13,70.76,15.25,2.34,11.14,369.87,169.78,51.77,0,49269600,21635968,https://www.speedtest.net/result/c/ef9cbba4-255c-4422-a56a-b78550f63079,3.24,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T09:44:15.143540,105.92,48.05,105.186.184.141,5.79,0.85,5.72,70.32,27.33,2.78,16.26,139.29,90.7,20.27,0,51576480,21625920,https://www.speedtest.net/result/c/8bcb04c8-c7d3-4954-9361-0ab00808a578,5.79,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-11T09:54:51.294157,107.23,48.43,105.186.184.141,5.83,0.24,5.26,137.12,87.71,16.92,14.17,420.65,203.38,60.98,0,48309492,21791616,https://www.speedtest.net/result/c/f520724a-caa4-4b07-bbaf-894377626506,5.83,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T10:05:28.138145,106.57,48.05,105.186.184.141,5.91,0.31,16.44,130.78,80.46,14.29,14.67,362.98,190.69,56.31,0,50670720,21675264,https://www.speedtest.net/result/c/b98bfa4f-ed4a-428d-a651-6cb8b0ea3c6e,5.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T10:16:04.302154,106.4,46.39,105.186.184.141,5.89,0.28,10.31,59.94,16.21,2.17,10,413.25,214.25,62.44,0,52043040,21611488,https://www.speedtest.net/result/c/5a9ccba3-0d3c-451b-8576-6fb382bdec5c,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T10:26:41.356112,106.21,48.03,105.186.184.141,4.96,2.27,12.18,142.88,93.16,20.69,12.72,432.4,198.92,58.36,0,55994400,22242240,https://www.speedtest.net/result/c/decbb398-726b-4634-bd70-5fa74a72e7f1,4.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T10:37:17.614289,106.5,47.9,105.186.184.141,2.94,0.31,12.88,143.76,97.82,24.5,10.73,139.91,85.97,18.29,0,54691200,21565440,https://www.speedtest.net/result/c/7dd603a7-b7a2-4f62-84a4-a1093619b0bf,2.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T10:47:53.919708,106.28,48.03,105.186.184.141,23.77,0.14,67.13,174.02,116.63,35.73,6.89,369.61,177.25,53.97,0,50610240,21614336,https://www.speedtest.net/result/c/b8b63d4c-c2ec-41ba-9cc6-d498e6b80823,23.77,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T10:58:30.396682,106.6,47.99,105.186.184.141,5.86,0.28,10.61,138.85,91.46,20.1,9.53,351.11,170.15,51.41,0,48061440,21673440,https://www.speedtest.net/result/c/30f3203f-204a-44af-882f-d3f222bc5439,5.86,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-11T11:09:07.123791,106.53,48.05,105.186.184.141,5.82,1.38,16.31,400.03,99.17,29.97,14.82,137.49,85.67,17.4,2.739726027,48098880,21692160,https://www.speedtest.net/result/c/5acb0d85-b9fb-4ffa-9cbe-f2e4f0338c44,5.82,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T11:19:44.223464,106.18,48.02,105.186.184.141,2.89,0.17,15.79,140.01,95.05,21.93,13.38,169.8,115.8,35.12,0,53146080,21670560,https://www.speedtest.net/result/c/42ef4d98-1755-419d-b280-13e0a9b88aff,2.89,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T11:30:20.351155,106.49,48.09,105.186.184.141,20.81,0.17,65.54,171.91,122.56,38.7,37.87,413.65,201.21,61.43,0,47941920,21646080,https://www.speedtest.net/result/c/d6fb38c1-103c-4175-a758-e27d71196176,20.81,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T11:40:56.467087,106.51,47.91,105.186.184.141,6.17,0.63,4.92,126.86,55.62,8.3,9.93,132.46,62.48,11.98,0,52204320,22193280,https://www.speedtest.net/result/c/e588aa14-6a51-427a-812e-96c9d402bc0f,6.17,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T11:51:33.445358,107.7,48,105.186.184.141,5.97,0.76,18.52,136.35,93.92,21.03,13.31,380.66,175.67,52.53,0,58782240,22808160,https://www.speedtest.net/result/c/58f1a3fc-28ae-4378-9d2e-9e8a8fcf392b,5.97,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T12:02:12.084743,106.7,47.91,105.186.184.141,2.93,0.12,4.77,135.37,91.97,19.8,8.09,54.34,39.74,1.74,0,52073280,22826880,https://www.speedtest.net/result/c/04fd91a9-0efe-47ad-a5bb-e01387dad890,2.93,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T12:12:48.004428,106.53,48.01,105.186.184.141,5.95,0.26,15.09,285.68,80.55,15.89,19.26,230.3,133.61,38.29,0,48123360,22299840,https://www.speedtest.net/result/c/a35fe58d-323b-485c-b19a-caddbcc0a2b9,5.95,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T12:23:24.543494,106.36,47,105.186.184.141,2.95,0.11,4.55,49.46,13.48,2.05,9.9,430.27,213.73,61.54,0,52007040,21199648,https://www.speedtest.net/result/c/6c5f8797-8141-4eca-914c-beef556b907b,2.95,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T12:34:01.469933,106.59,48.03,105.186.184.141,5.93,0.24,6.85,138.06,86.36,16.53,29.21,425.34,205.69,60.37,0,52133650,21622880,https://www.speedtest.net/result/c/18747740-0f86-4db1-b7a4-cbfe4ac9a4c4,5.93,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T12:44:37.577703,106.37,48.06,105.186.184.141,5.95,0.17,5.33,79.78,14.11,2.74,13.66,427.4,203.64,59.98,0,49335840,21625888,https://www.speedtest.net/result/c/e1d5537d-4212-434d-980c-6159fe1da978,5.95,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T12:55:13.956428,106.4,47.18,105.186.184.141,5.92,0.14,10.46,142.13,93.62,20.95,7.4,418.52,205.49,61.31,0,52031744,21910752,https://www.speedtest.net/result/c/98ddea11-a884-4640-a1ea-048332738714,5.92,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T13:05:50.636365,107.21,47.97,105.186.184.141,6,0.24,4.41,134.92,90.96,18.39,19.84,153.03,92.89,22.21,0,48284640,21659040,https://www.speedtest.net/result/c/cc8440c6-dda6-4555-a687-f53b698839cb,6,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T13:16:27.749884,106.3,48.07,105.186.184.141,5.94,0.25,10.06,63.21,15.21,2.03,9.51,381.46,193.02,57.14,0,49275360,21646080,https://www.speedtest.net/result/c/69cc2ec7-e380-4a41-ab3f-f5187e5dd6a9,5.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T13:27:04.292309,106.48,48.02,105.186.184.141,5.9,0.06,8.8,137.53,91.97,18.83,12.42,190.28,132.4,39.91,0,50724000,22209120,https://www.speedtest.net/result/c/da0a0dc0-c79b-4bd5-aa11-8d5480182655,5.9,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T13:37:40.522433,106.42,48.03,105.186.184.141,5.86,0.56,15.24,133.36,78.98,12.11,10.54,251.39,139.45,46.3,0,48127680,21697920,https://www.speedtest.net/result/c/29ae5de5-b752-4eb5-9fe6-c4d4ba296ad6,5.86,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T13:48:16.761111,105.85,47.49,105.186.184.141,5.87,0.85,11.32,137.06,82.55,17.01,12.25,436.5,215.76,62.61,0,47898836,21433212,https://www.speedtest.net/result/c/2e121084-4615-460b-81d4-28624ef2712c,5.87,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T13:58:53.482990,105.69,48.05,105.186.184.141,3,0.13,5.27,131.69,70.57,10.34,13.09,386.12,171.29,51.97,0,47770560,21679968,https://www.speedtest.net/result/c/5be3ea9a-cc67-4c23-97e3-cc7d4511d0a3,3,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T14:09:30.326767,106.52,47.99,105.186.184.141,23.87,1.34,3.55,442.64,93.09,25.49,33.74,358.12,215.26,63.13,0,55985760,22788000,https://www.speedtest.net/result/c/e27f9ab4-4e90-40f5-80f2-b30042c42d1e,23.87,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T14:20:06.814221,106.75,48.05,105.186.184.141,2.98,0.19,5.33,133.31,95.03,21.88,16.84,368.71,185.41,55.3,0,48144960,21679584,https://www.speedtest.net/result/c/2c877259-a11a-4edd-b480-923207795aec,2.98,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T14:30:43.427380,106.34,48.01,105.186.184.141,5.87,0.81,12.52,34.66,18.71,1.76,15.4,140.44,84.72,18.27,0,47983680,21612960,https://www.speedtest.net/result/c/25a3e677-b7b7-46d0-b460-e42bd2990e57,5.87,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-11T14:41:19.636629,107.18,48.43,105.186.184.141,5.93,0.11,15.31,140.37,89.23,19.06,15.5,413.01,210.11,61.31,0,48342888,23052432,https://www.speedtest.net/result/c/3b0a0c04-9819-4506-835e-b2fe1bf6de6f,5.93,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T14:51:56.597351,106.26,47.75,105.186.184.141,3.11,0.69,5.14,57.64,13.7,2.07,14.31,416.26,207.18,61.01,0,50640370,21503520,https://www.speedtest.net/result/c/f5b7d89e-1b7c-431b-9e65-4347d5a873f5,3.11,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T15:02:33.651999,106.39,48.01,105.186.184.141,5.97,0.44,7.33,140.27,91.85,19.79,17.24,300.46,128.57,43.38,0,61381440,22191840,https://www.speedtest.net/result/c/10f852f7-484b-483c-bd5b-d262af9d8a0f,5.97,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T15:13:12.724108,106.4,48.06,105.186.184.141,5.97,0.07,11.9,67.93,14.22,2.29,9.37,381.8,178.69,55,0,49400640,21617280,https://www.speedtest.net/result/c/21d52e4b-9386-43ea-8ed2-6e5c4f9ca37d,5.97,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T15:23:48.822538,106.82,48.05,105.186.184.141,4.98,1.9,15.54,142.04,93.53,20.89,14.99,397.85,180.24,55.12,0,48016800,21675264,https://www.speedtest.net/result/c/b821bc12-3a5c-4532-aa59-d9072a559811,4.98,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T15:34:24.757546,106.58,48.04,105.186.184.141,6.01,3.54,4.49,123.38,76.65,12.87,13.3,153.38,100.29,24.76,0,48036960,21703680,https://www.speedtest.net/result/c/1be329b1-a239-4871-bcb5-196d80acebfc,6.01,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T15:45:01.564244,106.27,48.03,105.186.184.141,5.91,0.1,5.36,141.92,87.24,17.41,15.13,370.73,182.68,53.85,0,47910240,22265280,https://www.speedtest.net/result/c/6d0ba6d9-c4be-4637-82c2-5f619e04c067,5.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-11T15:55:38.558329,106.3,48.06,105.186.184.141,20.73,0.11,7.94,135.46,89.31,18.4,31.56,419.33,200.11,60.02,0,48055680,21650400,https://www.speedtest.net/result/c/09c08b04-93e8-4237-8614-32a42363a633,20.73,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T16:06:14.834556,106.63,48.02,105.186.184.141,5.89,0.4,16.39,132.58,93.04,20.74,10.02,153.15,102.47,25.59,0,53439840,22223520,https://www.speedtest.net/result/c/80e4348a-29cb-4af4-96ec-a572c8743f5d,5.89,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T16:16:50.917207,106.22,48.01,105.186.184.141,2.91,0.37,11.87,68.98,15.86,2.33,9.55,390.23,198.89,59.65,0,50633280,21608640,https://www.speedtest.net/result/c/e55ee03d-b1af-4c4e-a500-9ef2d663904a,2.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T16:27:27.019245,106.43,48.04,105.186.184.141,5.9,0.32,16.06,139.28,95.28,22.23,15.79,158.09,97.63,26.8,0,51801120,21696480,https://www.speedtest.net/result/c/9d5fbf12-bcbe-48dd-9ac7-cf2d2ac56def,5.9,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T16:38:03.397374,106.49,48.06,105.186.184.141,5.98,0.12,4.65,54.63,14.09,2.06,14.39,367.74,176.02,52.35,0,51992640,22292608,https://www.speedtest.net/result/c/9a23bf9a-ce82-4db7-8a9c-367b7929a68d,5.98,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T16:48:40.482800,107.21,48.44,105.186.184.141,3.22,1.33,11.22,139.19,96.11,22.06,12.94,399.06,200.65,59.4,0,49757136,21800568,https://www.speedtest.net/result/c/172e9e0f-55a6-431b-a6cb-fc85fff75883,3.22,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T16:59:16.858903,106.72,48.09,105.186.184.141,5.96,0.18,13.58,87.86,18.35,2.69,9.46,400.52,199.46,59.16,0,53454240,21641568,https://www.speedtest.net/result/c/6c6eb289-bb96-491d-81bb-654dc5386496,5.96,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T17:09:53.575732,106.36,48.02,105.186.184.141,2.92,0.13,11.41,138.22,91.74,19.93,17.25,407.81,195.22,56.51,0,52080480,22259520,https://www.speedtest.net/result/c/005b1762-dbfd-422f-b99d-b92d39af640a,2.92,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-11T17:20:29.746840,106.55,48.01,105.186.184.141,5.97,0.38,6.94,140.11,95.01,21.87,8.08,412.77,204.24,60.13,0,49599360,21644640,https://www.speedtest.net/result/c/4a139848-0216-4d3e-b2f2-7e3de60518c3,5.97,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T17:31:06.916603,106.46,48.01,105.186.184.141,5.94,0.17,78.14,166.57,120.75,38.74,4.28,373.14,178.75,52.67,0,48110400,22221120,https://www.speedtest.net/result/c/9402ce12-bada-4f84-88fa-91fba9c6cfb1,5.94,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T17:41:43.632506,106.6,48.02,105.186.184.141,5.89,0.73,10.97,138,50.37,10.62,7.11,383.22,184.32,54.89,0,47967840,22910592,https://www.speedtest.net/result/c/920f8996-3346-4934-bcf5-942d0da9f5df,5.89,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T17:52:20.648303,106.59,48.04,105.186.184.141,5.88,0.24,12.9,138.23,57.35,6.65,9.95,408.44,186.3,55.4,0,48029760,22250016,https://www.speedtest.net/result/c/23b64987-2bf4-437f-bd51-d32c1aaf8eca,5.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T18:03:02.692656,105.56,46.57,105.186.184.141,2.98,0.22,13.63,132.83,40.51,4.56,11.26,401.51,199.42,61.9,0,125431200,21100032,https://www.speedtest.net/result/c/2b937bce-9be7-406b-ae13-33404864b244,2.98,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T18:13:39.265577,107.22,48.38,105.186.184.141,5.87,0.35,15.65,69.53,32.42,2.41,5.57,362.04,195.41,59.2,0,48504884,21759320,https://www.speedtest.net/result/c/7f9bf191-784e-4528-827a-dd29f01392ca,5.87,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T18:24:16.364784,106.71,47.96,105.186.184.141,5.95,0.36,4.62,20.02,9.35,1.54,11.4,453.27,161.72,53.12,0,52043040,21627360,https://www.speedtest.net/result/c/bff1c796-42f6-43ea-913c-40962a1464c5,5.95,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-11T18:34:52.986320,106.33,48.02,105.186.184.141,6.01,102.89,3.79,13.44,7.72,1.24,10.89,477.1,196.61,60.74,0,52011008,21697920,https://www.speedtest.net/result/c/92e21636-833b-4f4f-806f-53c3ffdef0a3,6.01,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-11T18:45:40.756728,90.89,46.57,105.186.184.141,5.9,0.37,3.31,224.18,5.25,12.65,12.77,390.86,206.54,60.86,0,130620468,21060768,https://www.speedtest.net/result/c/3ac3716c-b15d-454a-ad03-3b634caf6a52,5.9,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T18:56:29.221239,51.25,48.48,105.186.184.141,5.97,0.37,2.97,222.58,4.74,13.13,12.42,410.6,212.06,62.56,0,82781424,21816500,https://www.speedtest.net/result/c/2fe3ec13-bc5b-4deb-8f9a-a6174a17afaf,5.97,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T19:07:20.944766,45.9,48.04,105.186.184.141,3.09,208.62,2.9,222.29,5.21,20.49,7.69,896.03,315.99,73.08,0,87469920,27736032,https://www.speedtest.net/result/c/df351f6a-d72c-4571-a942-a2b76c0fe353,3.09,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T19:18:02.912929,101.93,47.78,105.186.184.141,5.93,0.07,2.24,442.28,23.75,33.06,15.46,805.55,231.45,64.38,0,97966080,21614336,https://www.speedtest.net/result/c/0f591a4a-e0a1-4884-a0fe-2ef962095e5a,5.93,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T19:28:42.419360,104.28,47.47,105.186.184.141,3.02,0.27,2.35,258.12,16.66,27.95,11.03,492.03,219.63,64.6,0,79955648,22060736,https://www.speedtest.net/result/c/2cab2c1a-eb67-4c5f-8a8e-716ada85534b,3.02,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T19:39:29.130696,99.91,46.89,105.186.184.141,4.9,1.67,2.75,269.3,14.6,28.12,11.68,604.65,219.5,67.78,0,112347008,21823200,https://www.speedtest.net/result/c/41638353-5c34-44ed-886e-1a61f8b74ee6,4.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T19:50:18.760089,12.84,48.02,105.186.184.141,5.94,0.15,21.58,1101.77,29.45,28.49,61.63,1135.7,322.91,76.62,0,19051323,29547712,https://www.speedtest.net/result/c/0ef0055d-4358-4add-ba26-1e41480a0382,5.94,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T20:01:11.663685,13.15,47.99,105.186.184.141,23.89,0.26,18.76,797.57,50.77,36.82,49.99,634,289.09,70.55,0,18201748,29413440,https://www.speedtest.net/result/c/94668b97-e522-430c-94ed-f7a80d090406,23.89,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T20:11:54.105338,99.58,47.38,105.186.184.141,5.77,1.27,3.46,337.36,39.12,41.89,60.85,516.86,221.78,61.36,0,97610548,22315680,https://www.speedtest.net/result/c/673dbfab-15bc-4629-b2aa-6ffb3ad87df7,5.77,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T20:22:44.631808,69.64,48.03,105.186.184.141,5.97,51.64,3.45,217.97,5.35,11.74,14.24,926.12,254.88,69.33,0,113677280,23027040,https://www.speedtest.net/result/c/e4949224-b4a5-499c-99dd-cb56f97789bb,5.97,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-11T20:33:26.024199,106.41,47.06,105.186.184.141,2.86,0.27,4.11,258.04,16.45,13.97,15.06,543.28,222,63.26,0,78549856,21515008,https://www.speedtest.net/result/c/dd3e0323-26a7-4cef-8865-c28265d1bc14,2.86,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T20:44:14.740432,23.08,48.01,105.186.184.141,23.78,0.31,21.7,512.95,23.37,14.5,48.19,438.54,238.02,66.99,0,33333120,23368224,https://www.speedtest.net/result/c/5a4cde1b-1e55-4567-a6ff-ca78f5a7c6e5,23.78,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T20:55:04.014109,89.94,46.89,105.186.184.141,5.88,0.29,2.21,217.01,3.91,7.75,14.15,576.98,271.43,71.78,0,137911680,27153216,https://www.speedtest.net/result/c/7b6b2ff1-e6a6-4ba4-bd87-23838f710910,5.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T21:05:49.777017,76.55,48.03,105.186.184.141,5.95,0.16,3.91,221.44,5.87,7.62,14.56,356.51,187.16,56.8,0,111921120,21617280,https://www.speedtest.net/result/c/ada5fc16-43ad-43c3-bb34-d59d6202d087,5.95,rain,"Cape Town, South Africa",21325,Telkom Internet,
2025-10-11T21:16:26.833400,106.45,48.04,105.186.184.141,2.97,0.11,3.68,246.65,21.27,8.36,15.28,438.72,247.71,67.62,0,47957760,28816416,https://www.speedtest.net/result/c/b67f84c0-9967-417a-80db-7891d00af09a,2.97,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T21:27:03.173389,106.1,47.67,105.186.184.141,5.92,0.43,21.12,126.7,43.81,6.17,10.09,354.85,99.65,32.18,0,55884960,21532320,https://www.speedtest.net/result/c/034d09c5-a8aa-4c3a-a6be-f3b7cf55a77a,5.92,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T21:37:39.276660,106.52,47.98,105.186.184.141,4.99,1.39,8.22,136.98,93.51,22.53,16.36,376.01,192.44,57.18,0,48003840,21640704,https://www.speedtest.net/result/c/fc38ed2d-7226-4f5c-bf6d-830efa47b010,4.99,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T21:48:16.253852,106.19,48.04,105.186.184.141,5.94,0.27,4.64,138.05,94.29,22.33,5.5,420.89,200.38,58.67,0,51891840,21671712,https://www.speedtest.net/result/c/797380f4-0159-42b9-8a15-84d6cb9638a1,5.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T21:58:52.586655,106.54,47.22,105.186.184.141,5.85,2.12,10.2,69.01,15.33,2.29,11.45,410.48,201.95,61.77,0,53375188,21306240,https://www.speedtest.net/result/c/22fe0896-948d-4a20-aef8-66da126d64ef,5.85,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T22:09:29.579552,106.31,47.81,105.186.184.141,5.03,1.95,14.99,137.37,90.92,18.42,7.67,397.63,196.27,59.38,0,47979360,21582912,https://www.speedtest.net/result/c/a6f257e0-2831-4de1-b068-148c465d505d,5.03,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-11T22:20:08.579963,104.26,48.03,105.186.184.141,5.87,0.52,5,136.88,45.68,4.93,14.61,153.39,97.44,24.83,0.806451613,80346388,21697920,https://www.speedtest.net/result/c/5b73ec89-709f-46cf-9410-7015bd9bff0e,5.87,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-11T22:30:45.282905,105.59,47.99,105.186.184.141,5.83,0.38,4.97,94.64,22.98,6.24,17.95,192.58,106.25,30.4,0,57883680,22193280,https://www.speedtest.net/result/c/21586bc7-ad5c-4365-878c-61ec091800ea,5.83,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-11T22:41:22.991241,106.26,48.02,105.186.184.141,3.12,1.48,4.93,62.23,14.23,1.82,10.97,391.06,188.17,56.59,0,70748640,21712320,https://www.speedtest.net/result/c/a91fce12-3e31-4302-bcb6-98818500e5c8,3.12,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T22:52:01.334568,104.5,48.42,105.186.184.141,5.92,0.2,14.12,135.73,85.67,14.15,16.41,400.06,194.58,59.32,0,69505788,21786528,https://www.speedtest.net/result/c/80371ca0-937d-4c52-b630-5e1391eb660a,5.92,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T23:02:37.474895,106.37,45.43,105.186.184.141,3.98,1.38,11.34,64.15,14.65,2.15,14.21,428.81,215.08,62.09,0,50690880,21746848,https://www.speedtest.net/result/c/1d87804a-0f24-4a05-be16-f4a1ffe71e66,3.98,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-11T23:13:24.798043,106.31,47.96,105.186.184.141,5.03,1.4,40.89,171.74,99.95,25.51,42.09,414.6,218.39,64.05,0,194674930,21627584,https://www.speedtest.net/result/c/e4cf139b-de17-4c1e-809e-9d31a6b5a612,5.03,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T23:24:01.299298,107.17,48.01,105.186.184.141,5.99,0.26,4.71,134.39,95.7,22.3,12.28,385.49,201.37,60.45,0,55017732,21635660,https://www.speedtest.net/result/c/a7ae9f6e-bc32-49cf-aa73-622e1ef362f6,5.99,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-11T23:34:38.178939,106.44,47.46,105.186.184.141,23.75,0.22,11.09,139.5,94.94,22.57,8.36,415.93,207.53,61.52,0,53251200,21418560,https://www.speedtest.net/result/c/ce45f86a-c9fe-4762-b4e7-d653d193a4c5,23.75,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-11T23:45:14.138249,106.43,47.82,105.186.184.141,5.75,0.89,10.45,73.8,25.8,4.08,16.9,144.71,92.18,24.64,0,50685120,22148640,https://www.speedtest.net/result/c/3ed70cd3-d510-4588-8cce-9a52a35c2362,5.75,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-11T23:55:50.705583,106.47,48,105.186.184.141,2.88,0.9,6.27,139.01,95.64,22.5,14.19,136.66,70.87,12.33,0,51858720,22183200,https://www.speedtest.net/result/c/8439793a-6462-4db7-9105-c7a086857ee2,2.88,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T00:06:26.606318,106.58,48.04,105.186.184.141,5.74,0.41,12.04,72.06,16.15,2.4,9.22,390.07,191.79,57.47,0,47985120,21640288,https://www.speedtest.net/result/c/948727b7-1e6e-4d72-bdc7-223d00b8b082,5.74,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T00:17:03.127444,106.35,47.9,105.186.184.141,20.9,0.82,72.96,166.53,120.19,36.79,9.62,408.67,188.86,57.72,0,52070400,21600000,https://www.speedtest.net/result/c/f6e9bcf5-030e-4de1-83a8-8f34aead4630,20.9,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-12T00:27:38.859705,106.38,48.03,105.186.184.141,4.74,1.28,5.59,134.68,91.27,18.9,10.14,139.26,92.7,21.54,0,48002548,21643200,https://www.speedtest.net/result/c/2355ca6a-63df-43d7-8c1a-11a2ca887fd8,4.74,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T00:38:14.619528,106.95,47.96,105.186.184.141,4.08,1.29,8.11,137.57,86.73,16.85,17.96,147.66,88.7,18.95,0,48120480,21663360,https://www.speedtest.net/result/c/d324c11b-2402-4217-97d7-277666054533,4.08,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
